2026-01-20 02:38:25.380 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 02:52:06.567 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:52:06.567 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 2 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:52:06.640 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:52:06.642 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 2 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:52:06.725 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=net.ibexsolutions.venus
2026-01-20 02:52:08.939 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.Acotel.Horoscope
2026-01-20 02:52:08.939 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 3 failed for https://play.google.com/store/apps/details?id=com.Acotel.Horoscope: HTTP Error 404: 
2026-01-20 02:52:09.015 | INFO     | store_validator.android_store:fetch_with_retry:88 - [404] https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android
2026-01-20 02:52:09.015 | ERROR    | store_validator.android_store:fetch_with_retry:109 - Retry 3 failed for https://play.google.com/store/apps/details?id=com.radiofrance.radio.franceinter.android: HTTP Error 404: 
2026-01-20 02:52:11.040 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 75 records
2026-01-20 02:52:11.053 | INFO     | store_validator.android_store:process:152 - Saved 1 failed results
2026-01-20 02:52:11.055 | INFO     | __main__:main:207 - No bundle IDs for amazon
2026-01-20 02:52:11.062 | INFO     | __main__:main:201 - Processing microsoft with 2 IDs
2026-01-20 02:52:11.069 | INFO     | store_validator.microsft_store:process:171 - Processing 2 Microsoft bundle IDs
2026-01-20 02:52:11.978 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:52:11.978 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 1 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:52:12.235 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:52:12.235 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 1 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:52:14.550 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:52:14.550 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 2 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:52:15.970 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:52:15.970 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 2 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:52:17.154 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US
2026-01-20 02:52:17.156 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 3 failed for https://apps.microsoft.com/detail/979827127?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:52:18.311 | INFO     | store_validator.microsft_store:fetch_retry_Retry:123 - [404] https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US
2026-01-20 02:52:18.311 | ERROR    | store_validator.microsft_store:fetch_retry_Retry:144 - Retry 3 failed for https://apps.microsoft.com/detail/926254990?hl=en-US&gl=US: HTTP Error 404: 
2026-01-20 02:52:20.312 | ERROR    | __main__:main:205 - Error processing microsoft: If using all scalar values, you must pass an index
2026-01-20 02:52:20.318 | INFO     | __main__:main:201 - Processing gallaxy with 77 IDs
2026-01-20 02:52:20.326 | INFO     | store_validator.gallaxy:process:108 - Processing 77 Gallaxy bundle IDs
2026-01-20 02:52:26.935 | INFO     | store_validator.gallaxy:process:116 - Saved 77 Gallaxy results
2026-01-20 02:52:26.941 | INFO     | __main__:main:207 - No bundle IDs for samsung
2026-01-20 02:52:26.948 | INFO     | __main__:main:207 - No bundle IDs for zeasn
2026-01-20 02:52:26.948 | INFO     | __main__:main:207 - No bundle IDs for vizio
2026-01-20 02:52:26.954 | INFO     | __main__:main:201 - Processing roku with 42 IDs
2026-01-20 02:52:26.954 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 02:52:26.962 | INFO     | store_validator.roku:process:90 - Found 42 bundle IDs to process
2026-01-20 02:52:27.878 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 42
2026-01-20 02:52:27.896 | INFO     | __main__:main:201 - Processing lg with 42 IDs
2026-01-20 02:52:27.896 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 02:52:27.904 | INFO     | store_validator.lgstore:process:55 - Found 42 bundle IDs to process
2026-01-20 02:52:27.920 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 02:52:27.936 | INFO     | __main__:main:212 - Merging all outputs
2026-01-20 02:52:28.029 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 02:52:28.030 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 02:52:28.112 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_temp.parquet
2026-01-20 02:52:28.120 | INFO     | __main__:load_existing_developer_urls:84 - Loaded 77 existing developer URLs from combined_permanent.parquet
2026-01-20 02:52:28.120 | INFO     | __main__:merge_outputs:95 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 02:52:28.162 | SUCCESS  | __main__:merge_outputs:128 - Merged output saved to: output\combined_permanent.parquet
2026-01-20 02:52:28.164 | SUCCESS  | __main__:main:217 - All processing completed successfully
2026-01-20 03:03:30.508 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: test.xlsx
2026-01-20 03:03:31.053 | INFO     | validation:validate_and_route_ids:83 - Found 43 unique bundle IDs
2026-01-20 03:03:31.105 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 03:03:31.105 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 03:03:31.145 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 03:03:31.145 | INFO     | validation:validate_and_route_ids:140 -   apple: 16 IDs
2026-01-20 03:03:31.146 | INFO     | validation:validate_and_route_ids:140 -   android: 27 IDs
2026-01-20 03:03:31.146 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 03:03:31.146 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 03:03:31.171 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to apple store file
2026-01-20 03:03:31.173 | INFO     | validation:validate_and_route_ids:169 - Saved 27 IDs to android store file
2026-01-20 03:03:31.188 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to roku store file
2026-01-20 03:03:31.196 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to lg store file
2026-01-20 03:03:31.208 | INFO     | validation:validate_and_route_ids:169 - Saved 27 IDs to gallaxy store file
2026-01-20 03:03:31.215 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 03:03:31.215 | INFO     | __main__:main:184 - Routing completed. Files saved to: routed_ids
2026-01-20 03:03:31.215 | INFO     | __main__:main:201 - Starting store processing
2026-01-20 03:03:31.229 | INFO     | __main__:main:210 - Processing apple with 16 IDs
2026-01-20 03:03:31.229 | INFO     | store_validator.apple_store:process:184 - Processing 16 Apple bundle IDs
2026-01-20 03:03:37.644 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 16 records
2026-01-20 03:03:37.666 | INFO     | __main__:main:210 - Processing android with 27 IDs
2026-01-20 03:03:37.674 | INFO     | store_validator.android_store:process:138 - Processing 27 Android bundle IDs
2026-01-20 03:03:38.083 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=magic.friends.rainbow
2026-01-20 03:03:38.279 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.PlayHallaGames.BallsNRopes
2026-01-20 03:03:38.329 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gosub60.sol5spdr2
2026-01-20 03:03:38.368 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.village.quest
2026-01-20 03:03:38.528 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 03:03:40.913 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.solitaire.play.klondike
2026-01-20 03:03:41.080 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=io.voodoo.crowdcity
2026-01-20 03:03:41.123 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.CreaTeamMobile.NextbotsinBackrooms
2026-01-20 03:03:41.158 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.mind.quiz.brain.out
2026-01-20 03:03:41.183 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xgame.craft.runner3d
2026-01-20 03:03:43.126 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.incolor
2026-01-20 03:03:43.367 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.find.out.hidden.objects
2026-01-20 03:03:43.400 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.braindoku.sudoku.block.puzzle
2026-01-20 03:03:43.434 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.cross.stitch
2026-01-20 03:03:43.476 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.diamond.painting.by.number
2026-01-20 03:03:45.370 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.vincentb.RollyLegs
2026-01-20 03:03:45.571 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.doodle.master.draw.glow.art
2026-01-20 03:03:45.666 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.creative.cross.stitch.relaxing.game
2026-01-20 03:03:45.691 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.blackjack.cards21
2026-01-20 03:03:45.829 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.cross.stitch.color.by.number
2026-01-20 03:03:47.749 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.food.travel
2026-01-20 03:03:47.811 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.crossword
2026-01-20 03:03:47.880 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=water.sort.soda.color.puzzle.games
2026-01-20 03:03:47.978 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xiuyou.CannonAttack
2026-01-20 03:03:48.494 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=dats.games.airdefence3d
2026-01-20 03:03:50.015 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inspiredsquare.numbers123
2026-01-20 03:03:50.061 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=net.ibexsolutions.venus
2026-01-20 03:03:52.120 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 27 records
2026-01-20 03:03:52.120 | INFO     | __main__:main:222 - amazon has no bundle IDs to process
2026-01-20 03:03:52.120 | INFO     | __main__:main:222 - microsoft has no bundle IDs to process
2026-01-20 03:03:52.136 | INFO     | __main__:main:210 - Processing gallaxy with 27 IDs
2026-01-20 03:03:52.142 | INFO     | store_validator.gallaxy:process:108 - Processing 27 Gallaxy bundle IDs
2026-01-20 03:03:55.488 | INFO     | store_validator.gallaxy:process:116 - Saved 27 Gallaxy results
2026-01-20 03:03:55.494 | INFO     | __main__:main:222 - samsung has no bundle IDs to process
2026-01-20 03:03:55.502 | INFO     | __main__:main:222 - zeasn has no bundle IDs to process
2026-01-20 03:03:55.502 | INFO     | __main__:main:222 - vizio has no bundle IDs to process
2026-01-20 03:03:55.510 | INFO     | __main__:main:210 - Processing roku with 16 IDs
2026-01-20 03:03:55.510 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 03:03:55.518 | INFO     | store_validator.roku:process:90 - Found 16 bundle IDs to process
2026-01-20 03:03:56.259 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 16
2026-01-20 03:03:56.273 | INFO     | __main__:main:210 - Processing lg with 16 IDs
2026-01-20 03:03:56.273 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 03:03:56.281 | INFO     | store_validator.lgstore:process:55 - Found 16 bundle IDs to process
2026-01-20 03:03:56.297 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 03:03:56.306 | INFO     | __main__:main:231 - Merging all outputs
2026-01-20 03:03:56.306 | INFO     | __main__:load_existing_developer_urls:70 - Loaded 77 existing developer URLs from merge file
2026-01-20 03:03:56.313 | INFO     | __main__:merge_outputs:86 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:03:56.407 | SUCCESS  | __main__:merge_outputs:125 - Merged output saved to: output\combined.parquet
2026-01-20 03:03:56.407 | SUCCESS  | __main__:main:235 - All processing completed successfully
2026-01-20 03:05:40.399 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: test.xlsx
2026-01-20 03:05:40.962 | INFO     | validation:validate_and_route_ids:83 - Found 43 unique bundle IDs
2026-01-20 03:05:41.023 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 03:05:41.023 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 03:05:41.050 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 03:05:41.050 | INFO     | validation:validate_and_route_ids:140 -   apple: 16 IDs
2026-01-20 03:05:41.050 | INFO     | validation:validate_and_route_ids:140 -   android: 27 IDs
2026-01-20 03:05:41.050 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 03:05:41.050 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 03:05:41.074 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to apple store file
2026-01-20 03:05:41.082 | INFO     | validation:validate_and_route_ids:169 - Saved 27 IDs to android store file
2026-01-20 03:05:41.090 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to roku store file
2026-01-20 03:05:41.106 | INFO     | validation:validate_and_route_ids:169 - Saved 16 IDs to lg store file
2026-01-20 03:05:41.115 | INFO     | validation:validate_and_route_ids:169 - Saved 27 IDs to gallaxy store file
2026-01-20 03:05:41.115 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 03:05:41.123 | INFO     | __main__:main:182 - Routing completed. Files saved to: routed_ids
2026-01-20 03:05:41.125 | INFO     | __main__:main:199 - Starting store processing
2026-01-20 03:05:41.125 | INFO     | __main__:main:208 - Processing apple with 16 IDs
2026-01-20 03:05:41.134 | INFO     | store_validator.apple_store:process:184 - Processing 16 Apple bundle IDs
2026-01-20 03:05:45.895 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 16 records
2026-01-20 03:05:45.912 | INFO     | __main__:main:208 - Processing android with 27 IDs
2026-01-20 03:05:45.912 | INFO     | store_validator.android_store:process:138 - Processing 27 Android bundle IDs
2026-01-20 03:05:46.487 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 03:05:46.863 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=magic.friends.rainbow
2026-01-20 03:05:47.074 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.PlayHallaGames.BallsNRopes
2026-01-20 03:05:47.111 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.village.quest
2026-01-20 03:05:47.255 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gosub60.sol5spdr2
2026-01-20 03:05:49.096 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.solitaire.play.klondike
2026-01-20 03:05:49.342 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=io.voodoo.crowdcity
2026-01-20 03:05:49.602 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.CreaTeamMobile.NextbotsinBackrooms
2026-01-20 03:05:49.740 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.mind.quiz.brain.out
2026-01-20 03:05:49.848 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xgame.craft.runner3d
2026-01-20 03:05:51.412 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.incolor
2026-01-20 03:05:51.646 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.find.out.hidden.objects
2026-01-20 03:05:51.927 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.braindoku.sudoku.block.puzzle
2026-01-20 03:05:52.102 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inapp.cross.stitch
2026-01-20 03:05:52.225 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.diamond.painting.by.number
2026-01-20 03:05:53.907 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.vincentb.RollyLegs
2026-01-20 03:05:54.119 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.doodle.master.draw.glow.art
2026-01-20 03:05:54.264 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.blackjack.cards21
2026-01-20 03:05:54.481 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.creative.cross.stitch.relaxing.game
2026-01-20 03:05:54.611 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.cross.stitch.color.by.number
2026-01-20 03:05:56.191 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.food.travel
2026-01-20 03:05:56.378 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.word.wordelicious.crossword
2026-01-20 03:05:56.573 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=water.sort.soda.color.puzzle.games
2026-01-20 03:05:56.698 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.xiuyou.CannonAttack
2026-01-20 03:05:56.849 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=dats.games.airdefence3d
2026-01-20 03:05:58.492 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.inspiredsquare.numbers123
2026-01-20 03:05:58.690 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=net.ibexsolutions.venus
2026-01-20 03:06:00.748 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 27 records
2026-01-20 03:06:00.750 | INFO     | __main__:main:220 - amazon has no bundle IDs to process
2026-01-20 03:06:00.750 | INFO     | __main__:main:220 - microsoft has no bundle IDs to process
2026-01-20 03:06:00.758 | INFO     | __main__:main:208 - Processing gallaxy with 27 IDs
2026-01-20 03:06:00.764 | INFO     | store_validator.gallaxy:process:108 - Processing 27 Gallaxy bundle IDs
2026-01-20 03:06:03.069 | INFO     | store_validator.gallaxy:process:116 - Saved 27 Gallaxy results
2026-01-20 03:06:03.082 | INFO     | __main__:main:220 - samsung has no bundle IDs to process
2026-01-20 03:06:03.091 | INFO     | __main__:main:220 - zeasn has no bundle IDs to process
2026-01-20 03:06:03.092 | INFO     | __main__:main:220 - vizio has no bundle IDs to process
2026-01-20 03:06:03.098 | INFO     | __main__:main:208 - Processing roku with 16 IDs
2026-01-20 03:06:03.098 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 03:06:03.103 | INFO     | store_validator.roku:process:90 - Found 16 bundle IDs to process
2026-01-20 03:06:03.801 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 16
2026-01-20 03:06:03.823 | INFO     | __main__:main:208 - Processing lg with 16 IDs
2026-01-20 03:06:03.823 | INFO     | store_validator.lgstore:process:42 - Starting LG store processing for routed_ids\lg.parquet
2026-01-20 03:06:03.827 | INFO     | store_validator.lgstore:process:55 - Found 16 bundle IDs to process
2026-01-20 03:06:03.838 | INFO     | store_validator.lgstore:process:71 - LG validation data loaded with 3900 records
2026-01-20 03:06:03.847 | INFO     | __main__:main:229 - Merging all outputs
2026-01-20 03:06:03.889 | INFO     | __main__:load_existing_developer_urls:68 - Loaded 77 existing developer URLs from merge file
2026-01-20 03:06:03.889 | INFO     | __main__:merge_outputs:84 - Found Parquet files: ['android.parquet', 'apple.parquet', 'combined.parquet', 'combined_permanent.parquet', 'combined_temp.parquet', 'gallaxy.parquet']
2026-01-20 03:06:03.972 | SUCCESS  | __main__:merge_outputs:123 - Merged output saved to: output\combined.parquet
2026-01-20 03:06:03.972 | SUCCESS  | __main__:main:233 - All processing completed successfully
2026-01-20 03:12:00.605 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 03:12:00.635 | INFO     | validation:validate_and_route_ids:83 - Found 8 unique bundle IDs
2026-01-20 03:12:00.688 | INFO     | validation:validate_and_route_ids:87 - Cache contains 282 previously routed IDs
2026-01-20 03:12:00.688 | INFO     | validation:validate_and_route_ids:95 - Starting bundle ID analysis
2026-01-20 03:12:00.695 | INFO     | validation:validate_and_route_ids:137 - Routing summary:
2026-01-20 03:12:00.695 | INFO     | validation:validate_and_route_ids:140 -   apple: 4 IDs
2026-01-20 03:12:00.697 | INFO     | validation:validate_and_route_ids:140 -   android: 4 IDs
2026-01-20 03:12:00.698 | INFO     | validation:validate_and_route_ids:151 - No new bundle IDs found to add to cache
2026-01-20 03:12:00.698 | INFO     | validation:validate_and_route_ids:156 - Saving routed IDs to store files
2026-01-20 03:12:00.718 | INFO     | validation:validate_and_route_ids:169 - Saved 4 IDs to apple store file
2026-01-20 03:12:00.724 | INFO     | validation:validate_and_route_ids:169 - Saved 4 IDs to android store file
2026-01-20 03:12:00.729 | INFO     | validation:validate_and_route_ids:169 - Saved 4 IDs to roku store file
2026-01-20 03:12:00.741 | INFO     | validation:validate_and_route_ids:169 - Saved 4 IDs to lg store file
2026-01-20 03:12:00.754 | INFO     | validation:validate_and_route_ids:169 - Saved 4 IDs to gallaxy store file
2026-01-20 03:12:00.755 | SUCCESS  | validation:validate_and_route_ids:177 - All routing completed successfully
2026-01-20 03:12:00.755 | INFO     | __main__:main:179 - Routing completed. Files saved to: routed_ids
2026-01-20 03:12:00.770 | INFO     | __main__:main:201 - Processing apple with 4 IDs
2026-01-20 03:12:00.779 | INFO     | store_validator.apple_store:process:184 - Processing 4 Apple bundle IDs
2026-01-20 03:12:01.602 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 4 records
2026-01-20 03:12:01.615 | INFO     | __main__:main:201 - Processing android with 4 IDs
2026-01-20 03:12:01.628 | INFO     | store_validator.android_store:process:138 - Processing 4 Android bundle IDs
2026-01-20 03:12:02.051 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.village.quest
2026-01-20 03:12:02.108 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.gosub60.sol5spdr2
2026-01-20 03:12:02.140 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=magic.friends.rainbow
2026-01-20 03:12:02.165 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.murka.chinese.solitaire
2026-01-20 03:12:04.229 | SUCCESS  | store_validator.android_store:process:147 - Android Store data written with 4 records
2026-01-20 03:12:04.233 | INFO     | __main__:main:207 - No bundle IDs for amazon
2026-01-20 03:12:04.241 | INFO     | __main__:main:207 - No bundle IDs for microsoft
2026-01-20 03:12:04.241 | INFO     | __main__:main:201 - Processing gallaxy with 4 IDs
2026-01-20 03:12:04.249 | INFO     | store_validator.gallaxy:process:108 - Processing 4 Gallaxy bundle IDs
2026-01-20 03:12:05.029 | INFO     | store_validator.gallaxy:process:116 - Saved 4 Gallaxy results
2026-01-20 03:12:05.029 | INFO     | __main__:main:207 - No bundle IDs for samsung
2026-01-20 03:12:05.037 | INFO     | __main__:main:207 - No bundle IDs for zeasn
2026-01-20 03:12:05.037 | INFO     | __main__:main:207 - No bundle IDs for vizio
2026-01-20 03:12:05.045 | INFO     | __main__:main:201 - Processing roku with 4 IDs
2026-01-20 03:12:05.045 | INFO     | store_validator.roku:process:75 - Starting Roku store processing for routed_ids\roku.parquet
2026-01-20 03:12:05.053 | INFO     | store_validator.roku:process:90 - Found 4 bundle IDs to process
2026-01-20 03:12:05.750 | INFO     | store_validator.roku:process:138 - Roku processing complete. Success: 0, Failures: 4
